input_text,label
Query: Android Unit Testing and Test Driven Development Course: Test Driven Development (TDD) with Java for beginners,1
Query: Capital Market Immersion Course: Microsoft MTA Security Fundamentals: 98-367,0
"Query: Python Data Structures A to Z Course: The Theory, Mechanics, and Basics of Accounting",0
"Query: ISACA CISM Practice Tests 2020 - All Domains - 400 Qs Course: Improve Communication: Speak Smoothly, Clearly & Confidently",0
Query: Basic to Advance level Cryptography [2020] Course: Cisco Application Centric Infrastructure - ACI - Explained,0
Query: ¿Cómo ser Inversionista? Mejora tus Finanzas personales Course: Controla tus finanzas personales,1
Query: eBay - How To Find Buy & Flip Classic Cars On eBay Course: Accounting Adjustments - Simple Guide,0
Query: How to Crush it with Crypto! The College Blueprint 1.0! Course: CRUSH IT !!! – Sales Strategies,1
Query: ISO 9001:2015 QMS Implementation and Auditing Practices Course: ISO 9001:2015 Transition Training Course,1
Query: AWS Certified Machine Learning Specialty: Full Practice Exam Course: SFDC Certified Advanced Admin Assessment Sets,0
Query: Get Rich Stock Trading : My Killer Stock Trading Strategy Course: Professional Blogging: A Step-by-Step Blueprint,0
"Query: Ecommerce Marketing Strategy: Repeat Sales Email Sequence Course: Blockchain, Cryptocurrency, Bitcoin and Mining",0
Query: Pattern Trading: Win Up To 90% Of Your Trades Course: How to Win 97% of Your Options Trades,1
"Query: LEAN FINANCE FOR STARTUPS [INTRO] Course: How-To-Guide on Lean Startup ""CRASH"" course.",1
Query: HelpDesk - The Beginners Guide Course: Helpdesk,1
Query: Psychometrics using SPSS and AMOS Course: Introduction to SPSS,1
Query: Financial Bootcamp for Engaged Couples - Personal Finances Course: The Ultimate Guide To Personal Finance & Financial Freedom,1
Query: Social Media Marketing 101 Course: ביטקוין בגובה העניים,0
Query: Freelancing 2020: Freelancing Guide For Absolute Beginners Course: Freelancing on Upwork,1
Query: Obamacare - What Everyone Should Know About Health Insurance Course: Strategies to Maximize Your Health Insurance Benefits,1
Query: Guest Speaker Advantage Course: Talent Management 2020:How to Develop & Retain Top Employees,0
Query: React Native Foundation With Firebase & Redux(Updated Hooks) Course: Cleaning Data In R with Tidyverse and Data.table,0
Query: Apache Kafka Series - Kafka Cluster Setup & Administration Course: Apache kafka - A Complete Hands-on Kafka Developer's Guide,1
Query: Microsoft Azure Cognitive Services Crash Course Course: Learn Microsoft Azure Batch,1
Query: Real Estate Financial Modeling - The Complete Guide Course: PMP Exam Preparation - with 21 Days Study Plan by Shriram,0
Query: Create Killer Presentation Hooks: The Secret Pitch Course: SAP ABAP Netweaver 7.50 certification preparation test,0
Query: OSPF on MikroTik with LABS Course: MikroTik LABS for Beginners,1
Query: From China to Amazon - A LIVE case study and complete guide Course: Scrum Master Training : Case Studies and Confessions,1
Query: Prospecting Strategies for Fast Growth: Financial Advisers Course: Business Growth Strategies: Diversification Strategy,1
Query: Apply finance concepts for smart project management Course: LINUX Command Line Fundamentals,0
"Query: SAP Successfactors Odata and SFAPI API-How to work with them Course: SAP® Netweaver Gateway - Basics, Architecture and CRUD oData",1
Query: AZ-301 * Microsoft Azure Architect Design * Practice Exams Course: AZ-301: Microsoft Azure Architect Design 100% Pass Practices,1
Query: A Practical Introduction To Project Management Course: AZ-104: Microsoft Azure Administrator- Prc Test:UPDATED 2020,0
Query: CCNA R&S (CCNAX) 200-125 Deep Dive: Course: New CCNAx 200-125 Routing and Switching,1
Query: Master Course in Tableau 10 & 2020 for Business Intelligence Course: Tableau 10 for Business and Data Analytics,1
Query: The complete PowerDirector 18 Video Editing course for 2020 Course: KINEMASTER Professional Video Editing with Your Mobile,1
Query: Inventor: Transform Your Idea Into Profits and Royalties. Course: Learn HR Fundamentals for a Career in Human Resources,0
"Query: Cyberhacker Series:  Pen Testing the Right Way Course: The Complete Ethical Hacking, Pen Testing : System Security",1
Query: Controlling - Einstieg ins Finanzmanagement Course: Chef for the Absolute Beginners - DevOps,0
Query: Elliott Wave Theory | Master & Apply with a C# Showcase App™ Course: The Complete Communication Skills Master Class for Life,0
Query: Get New Ideas NOW! Start Searching the Right Places Course: Cofounding The Right Way,1
"Query: Investire in Criptovalute Course: Copyright Myths – Public Domain, Fair Use, Creative Commons",0
Query: Ace the Energy Risk Professional (GARP) Exam Course: How to Ace Your IT Exams,1
Query: The Shopify Sales Machine : Build Your Tribe Course: Rich text editing in React with Draft.js,0
"Query: Econometrics#1:  Regression Modeling, Statistics with EViews Course: Easy Statistics: Linear and Non-Linear Regression",1
Query: Business Writing - Get Results - No Stress Course: Certification Stress Management Coaching CGRSC Stress Coach,1
Query: Leading Virtual Teams - A Quick Course Course: The Complete Online Arbitrage Masterclass 2.0,0
Query: Fortinet NSE 5 - FortiAnalyzer 6.0 (2020) Course: Fundamentals of Hospitality Revenue Management,0
Query: Tape Reading para Day Trade na Bolsa de Valores Course: Spring Professional Certification Exam Tutorial - Module 01,0
Query: Bolsa de Valores Para Iniciantes - Básico para ir mais longe Course: Introduction to Windows 10,0
Query: SAP Extended Warehouse Management (EWM)  - S/4 HANA 1909 Course: SAP EWM (Extended Warehouse Management) Training,1
Query: The Complete Practical Ethical Hacking Expert Course: The Road to Ethical Hacking - Beginner to Expert!: 3-in-1,1
Query: Ethical Hacking - Complete Fast Track Course in 2019 Course: Trading Options For Consistent Returns: Calendar Spreads,0
Query: Organize suas finanças; o método do pote de ouro Course: 100+ Fundraising Ideas for Your Non-Profit,0
"Query: Exterior 3D Rendering with 3ds Max + Corona 3, Fastest Way! Course: The Guide of Personal Finance & A Path of Wealth Creation",0
Query: Beginning Software Development with Python Course: Outsourcing Pros and Cons and How to Outsource your Business,0
Query: AZ-900: Microsoft Azure Fundamentals Latest Exam Prep 2020 Course: AZ-900 - Microsoft Azure Fundamentals- Latest Practice Tests,1
Query: Fundamentals of Network Security Course: Lead Generation System For Businesses,0
Query: HTML Coding for Beginners Course: Consistência Operacional na Bolsa de Valores,0
Query: Cisco CCNA Practice Exams Course: Cisco CCNA Practice Exams - 6 Exams (New CCNA Exam - 2020),1
Query: Flujo de Caja y Proyecciones Financieras Course: Venciendo tus limitaciones Financieras,1
Query: Lean Management 2020: Business & Project Management Course: Presentation Skills: Give Great Skype Video Presentations,0
Query: Payroll Journals Course: Payroll Accounting Introduction,1
Query: NLP for Entrepreneurial Couples - Monetize Your Passion Now! Course: MOS PowerPoint 2016 Microsoft Certification Exam 77-729,0
Query: Digital Media Fundamentals Vol. 1 Course: Business the Hard Way Vol 1: Sales the Hard Way,1
Query: Content Creation Studio Course: Como se tornar Livre das Dívidas,0
Query: Giving and Receiving Feedback for Management and Leadership Course: Best Leadership & Management Training Course,1
Query: Anti-Money Laundering (AML) Case Investigations Course: IT Surveillance and Computer Forensics from Scratch HACKING+,0
Query: Learning NGINX Web Server from Zero to Hero Course: SAP Certification Practice Tests for S/4 HANA Sales,0
Query: Open To buy- Retail Merchandising Planning Course: Introduction to Stock Market Investing,0
Query: C_TADM55_74 Certification Exam Practice Test -NW 7.4 HANA DB Course: Skillshare Ninja : How To Become Successful On Skillshare,0
Query: Agile PM 401 - Advanced Agile Project Management Course: Agile PM 102 - What Is The Future of  Agile Project Mgmt?,1
Query: SAP ERP Certification -  Practice Test Course: SAP Financial Accounting with SAP ERP (C_TFIN52_05) Practice,1
Query: The Perfect Business Plan Taught in 60 minutes or Less... Course: Accounting: In Just 60 Minutes!,1
"Query: Killer Sales Technique, Learn Conversational Selling Course: Sales Training: The Best Process, Skills & Techniques",1
Query: eCommerce Store Guide Course: A complete guide on how to build an IP database using Asana,0
Query: Cryptocurrency Investing Course - 2020 ( Masterclass) Course: Bitcoin & Cryptocurrency Investing Master Course 2020,1
Query: Mastering thick client application penetration testing Course: Complete Web Application Hacking & Penetration Testing,1
Query: CCNP Security (350-701 SCOR EXAM) Course: Write Bestselling Characters - Create a successful novel.,0
Query: Xero - Mastering Sales in Xero Course: Xero - Mastering Projects in Xero,1
Query: Business Impact of Digital Transformation Technologies Course: How To Start a Home Business,0
Query: How to Create a Niche Website That's a Successful Business Course: Develop a Successful Beauty Brand by Discovering Your Niche,1
Query: Price Action: The complete Price Action Masterclass A-Z Course: Implementing Windows Server 2016 Infrastructure Services,0
Query: The Commercial Real Estate Lease Modeling Master Class Course: Kubernetes on AWS using Amazon EKS,0
Query: Learn Microsoft SQL Server AlwaysOn HA Solution Course: SOC Analyst Training with Hands-on to SIEM from Scratch,0
Query: Straddles and Strangles - Volatility moves in any direction Course: Option Trading: How to Adjust Delta-Neutral Strangles!,1
Query: Pricing  - Entrepreneurs Guide to Setting Prices Course: QuickBooks and Tax Preparation,0
Query: Network Analysis using Wireshark 2 Course: Mastering XPath and CSS Selector for Selenium,0
Query: Os Segredos Para Liberdade Financeira Course: Liberdade Financeira (Palestra),1
Query: Linux Administration for Beginners - Learn Basics of UNIX Course: Learn basic Linux |Unix Commands from scratch,1
Query: AWS Certified Solutions Architect +55 Question Exam Practice Course: AWS Certified Solutions Architect,1
Query: The Ultimate Business Communication Course Course: PHP Interview Questions with Solutions - Part 1 (Core PHP),0
Query: Writing Emails That Get Read Course: Binary Options Blast Off Course-Intermediate and Advanced,0
Query: Selling on Amazon - Tips & Strategies to Increase Sales NOW! Course: Learn MS Access,0
Query: DevOps Tools for Beginners: Git in 1 hour Course: Visual Regression Testing with BackstopJS,0
Query: Microsoft Active Directory Essentials on Windows Server 2019 Course: Day Trading Forex 101,0
Query: LA BOLSA DESDE CERO: Instrumentos argentinos de inversión Course: Write Your Best Fiction and Get It Published,0
Query: Building Your Own Digital Music and Distribution Label Course: Record Company Music Label Business Plan Template & Example,1
Query: Test Your Agile and Scrum Knowledge - updated 2020 Course: Scrum & Agile Masterclass: Become a Scrum Master; PSM1 Test,1
Query: Complete eBay Drop Shipping Guide: Ultimate Arbitrage Course Course: eBay Dropshipping: Create Drop Shipping Business Fast Course,1
Query: Build a Robust Stock Valuation System - Financial Modeling Course: Financial Modeling and Valuation: Complete Beginner to Pro,1
Query: CompTIA Cloud+ Advanced Course: CompTIA Cloud+ CV0-002 Bootcamp Get Certified!,1
"Query: The Secrets to Wealth Course: CAPM Certification Exam 2019 PMBOK® 6th: 600 Questions, 2020",0
"Query: Databricks Essentials for Spark Developers (Azure and AWS) Course: AWS Certified Solutions Architect & Developer: EC2, Azure",1
Query: Cryptography Beginners Guide with openSSL Course: Accounting and Finance for Bankers - A Comprehensive Study,0
"Query: Mastering Putty for beginners (+ Session Manager, MobaXTerm) Course: Vendor Payment Config, Development in SAP- WIRE, ACH, Check",0
Query: Project Management Essential Training Course: Practice Tests - Scrum Master Certification Assessments 2020,0
Query: Source and Sell on Amazon FBA [Without Private Labeling] Course: Quick dive into R,0
"Query: Cisco CCNA Practice Exams Course: Cisco ICND2 - 200-105 - Practice Exams, Pass your Cisco exam",1
Query: How To Land a Job In Private Equity Real Estate Course: How to Build Decentralized Auto Democracy DAO in Blockchain,0
Query: Ichimoku Kinko Hyo Simplified-Powerful Tool In Fx Trading Course: Wi-Fi Hacking: A Step by Step Guide to Wireless Hacking,0
Query: Stellar Blockchain Tutorial -Complete Beginner Training Course: Blockchain Technology: A Guide To The Blockchain Ecosystem,1
Query: The Complete SQL Bootcamp 2020: Go from Zero to Hero Course: Introduction to Google App Maker Part 1 of 5,0
Query: SAP ARCHIVING COMPLETE OUT-AND-OUT GUIDE Course: Learn Java Functional Programming with Lambdas & Streams,0
Query: Bitcoin und Kryptowährungen kaufen und verkaufen - So gehts! Course: Kali Linux Guide For Beginners,0
Query: Active Directory:  Sites and Replication Course: Industrial Internet of Things (IIOT) and the IOT,0
Query: Learn Nginx By Example Course: SOLID design principles & UML diagrams,0
Query: Predictable Revenue Pipedrive Mastery Course Course: Basics of Revenue Management,1
Query: InVideo | Comprehensive Course on How to Use The InVideo App Course: The 2020 Complete Course On Creating An Investor Pitch Deck,0
Query: Basics of Revenue Management Course: Basics of Project Management,1
Query: Tax Minimization Strategies When Computing Corporate Taxable Course: Basic Corporate Tax Returns Mastered: How to File Your Taxes,1
Query: Windows 10 for beginners Course: Financial Accounting Part I - Passing the Class,0
Query: Mastering Data Visualization with R Course: Data Visualization and Analysis with R,1
Query: The Core Four of Personal Finance including Recession Basics Course: Start Business with low cost and good Strategy,0
"Query: Master the Economics, Economy & Forms of Market Knowledge Course: Hospitality Property Organizational Structure - Updated 2020",0
Query: How to be a Journalist - The Complete Guide to Journalism Course: Journalism Skills for Beginners,1
Query: Intro to Quant Algorithms w/ R & Alphien Course: Finanças Pessoais e Planejamento,0
Query: Cisco - TCP/IP & OSI Network Architecture Models Course: OSI Model Crash Course,1
Query: Enriqueça salvando o planeta! Course: SAP S/4HANA Training - in Plain English,0
Query: The Complete Introduction to Data Analytics with Tableau Course: SQLServer 2019 Data Analytics & Tableau Data Visualisation,1
Query: Learn how to find truly Motivated Sellers that need to sell Course: Find & Sell Products With Amazon FBA | Beginners Tutorial,1
Query: Psicología del trading. Conceptos fundamentales Course: Transform Your Idea Into A Profitable Business: PARTNERSHIPS,0
Query: VMWare Professional vSphere 6.7 Practice Exam (2V0-21.19) Course: Storage Area Network with Openfiler Linux,0
Query: Learn To Make Epic Low Poly Scenes In Unity [Advanced] Course: Project+ PK0-004 Practice Tests,0
Query: Launch Your First Private Label Product | Amazon FBA Course: AMAZON FBA - Private Label Products Launch - Rank - Crush It,1
Query: Complete Cryptocurrency Investment Course 2018 (Beginner) Course: 2018 Cryptocurrency Masterclass: Trading & Investment Course,1
Query: How to find the right product to sell on Etsy? Course: Amazon FBA: Start to Finish Guide -Dominate Your Competition,0
Query: Ethical Hacking for beginners| الهكر الأخلاقي للمبتدئين Course: The Ethical  Hacking Bootcamp,1
Query: Nginx 2019 - Beginner to Advanced Course: Learn NGINX By Example,1
Query: Project Management for Developers and Technical Experts Course: Business Environment & Concepts (BEC) CPA Practice Test 2020,0
Query: Secret To Spy To Find Winning Shopify Dropshipping Products Course: Top Growth Hacks and Opportunities for Growing your Sales,0
Query: CCNP Data Center 300-170 DCVAI Practice Exam Questions Course: Public Speaking Hacks,0
Query: Mude Sua Vida Financeira Course: Becoming PCEP (Python Certified Entry-level Programmer),0
"Query: SAP Webdynpro ABAP With Advance Topics: FPM, BRF+,Adobe Form Course: Direct Sales Training Course for Beginners",0
"Query: +++ Come GUADAGNARE BITCOIN o BAT GRATIS: Corso Completo ITA Course: Blockchain, bitcoin e criptovalute: corso pratico completo!",1
"Query: 1000+ CAPM Q&A - PMBOK Guide 6th edition Course: CAPM Exam Prep Seminar - PMBOK Guide, Sixth Edition",1
Query: Value Innovation Process® Success Stories Course: Principles of PLC's Ladder Logic [LD] Programming-Updtd2020,0
Query: Value Investing & Deep Value Investing: The Hunt For 100X Course: Write your first B2B Marketing Case Study,0
Query: Become an AWS Certified Cloud Practitioner: 2020 - Updated Course: [NEW] Ultimate AWS Certified Cloud Practitioner - 2020,1
"Query: Step-by-Step Guide to Getting the Business Credit You Need Course: Instagram for Artists: A Step-by-Step to Getting 10,000 Fans",1
Query: A Hands-On Guide to Splunk Enterprise Security Course: VMware vSphere A-Z | Getting Started with Virtualization,0
Query: How to enter the UK market? Course: Pokémon GO: Explode Your Business,0
Query: Professional Email Writing Course: Email Writing Fundamentals.,1
Query: SAP S/4HANA Sales (C_TS460_1709) Certification Practice test Course: Cómo Invertir en Bolsa,0
"Query: How to Get Growing, Passive Income from the Fortune 500! Course: How to Create Passive Income",1
Query: 70-487:Develop Windows Azure and Web Services: Practice Test Course: The Complete Web Services With Java Course,1
Query: How to make a sugar craft fondant TROLLS Cake topper Course: TOTAL: AWS Solutions Architect Associate Practice Tests.,0
Query: How to Prepare Your Taxes - For Entrepreneurs Course: Learn how to prepare for Tax Reform!,1
"Query: Kids Programming: Scratch Level 1 Course: LPI Level 1, Junior Level Linux Certification, Part 1",1
Query: Drop Shipping: From Beginner to Advanced (2019) Course: Drops-Services Passive Income: Fiverr and other MicroService,0
Query: Social Media Management using Meet Edgar Course: How To Become A Successful Social Media Influencer,1
Query: Waterfall to Agile Project Management: A Step By Step Guide Course: Agile Product Strategy – Business Model Canvas,0
Query: Real Estate Investing: Learn How To Fix Up Your Fixer Upper! Course: Real Estate Investing: Real Estate Investing Basics,1
Query: The Complete Guide to Corporate Reporting Course: Complete analysis of Financial Statements and Key Ratios,0
Query: Culture | How to Seek and Retain a Culturally Aligned Work Course: How to Attract and Retain Clients as a New Photographer,1
Query: Create & Sell Print on Demand Products On Etsy Course: OSCP Level Exploit Development!,0
Query: Writing Effective Business Letters Course: Business English Writing (Professional Language for Letters),1
Query: CGSS CHAPTER 2 - SANCTIONS EVASION TECHNIQUES - 100 MCQs Course: Quick Practice Tests for Scrum Master Certifications - 2020,0
Query: The Complete Guide: Start A Business While You Work Course: How to work from home as a business consultant...,1
Query: AWS Certified Solutions Architect Professional Practice Exam Course: Flugschule - Transformiere Deine Träume in erreichbare Ziele,0
Query: Small Business Lead Generation Course: Advanced LinkedIn for Lead Generation Course,1
Query: Cryptocurrency 2020: Your A-Z Guide To Start Trading Today! Course: Deep Dive into Yocto Embedded Linux with Beagle Bone Black,0
Query: Microsoft Azure Architect Technologies - Beginner to Expert Course: HR Analytics - Workforce Analytics,0
Query: Applied ISO14971 Medical Device Risk Management Course: Clinical Research for Medical Devices,1
Query: Clearbooks Accounting Software Course: Freeplus Accounting Software,1
Query: JNCIA-Junos JN0-103 Course: Effective Communication: 7 Tools to Communicate Tactfully,0
Query: Dread-Free Difficult Conversations: Speak Up with Courage Course: Manager's Guide to Difficult Conversations,1
Query: Deep Dive into Yocto Embedded Linux with Beagle Bone Black Course: Machine Learning in GIS: Land Use/Land Cover Image Analysis,0
Query: Curso Analista Financeiro na Prática Course: How To Make Money with a Podcast,0
Query: BIM Mastering Geometry on Revit with Dynamo Samples and Uses Course: Tally.ERP9 Basic with GST in Hindi,0
Query: Understand and leverage Digital Analytics Course: Learn this Killer Sales Process and Close Massive Deals Now!,0
Query: Business Analytics: Drive Business Growth with Data Analysis Course: Business Analytics Certification Course,1
Query: Daily Scalper - Complete Forex Scalping Strategy (blueprint) Course: Arduino Based Real-Time Oscilloscope,0
Query: PDU CPE - Guide to renew your certifications smartly ! Course: How To Study For IT Certifications,1
"Query: The Theory, Mechanics, and Basics of Accounting Course: Accounting for Beginners | Master the Basics of Accounting",1
Query: Leading and Managing Today Course: Managing Project Teams,1
Query: Contracting Terms and Conditions Course: Making Sense Of Your Personal Finances,0
Query: Introducción al Ahorro y la Inversión Course: Introducción a la contabilidad,1
Query: CPA 10 ANBIMA Completo + Dicas De Como Trabalhar Em Um Banco Course: Scale Your Business With Web Analytics & Conversion in 2020,0
Query: Buchführung lernen leicht gemacht-Buchen auf Bestandskonten Course: Learn everything about VoIP in 2019,0
Query: Problem Solving and Decision Making Creatively Course: Surviving Scrum - Learn Scrum in Under 2 Hours,0
Query: Important Basics for Net Present Value & Time Value of Money Course: A Blog Niche Masterclass 2020: BUSINESS to PASSIVE INCOME,0
Query: Declaração do Imposto de Renda 2020 - IRPF  - CURSO BÁSICO Course: Curso Declaração de Imposto de Renda 2020,1
Query: Adsense Arbitrage : Build a Professional Arbitrage Website Course: Retail Arbitrage,1
Query: Complete Ansible Bootcamp: Go from zero to hero in Ansible Course: Microsoft Word Advanced,0
"Query: Devops Tools Training: Learn Git,Jenkins,Docker, kubernetes Course: Master DevOps with Docker, Kubernetes and Azure DevOps",1
Query: Exam MS-301: Deploying SharePoint Server Hybrid Updated 2020 Course: Red Hat RH033 Linux Essentials Engineer (RHCE) Practice Exam,0
Query: Maximizing Wealth - Prosperity Consciousness Course: Every Canadian's Guide to Financial Prosperity,1
Query: Laravel 7 for Beginners practical course Course: Oracle Primavera P6 - Earn PDUs & Renew PMP Certification,0
Query: Profitable Forex Robot(EA) – Simple way to create a Forex EA Course: Aircraft Maintenance Understanding the FARs,0
Query: Advanced Stock Options Daytrading with Chart Pattern Trading Course: Chart Pattern Trading via Day Trade Stock Options Intro,1
Query: Derivatives Trading: The complete Derivatives Trading A-Z Course: A+ 2016: PC Components Fundamentals,0
Query: Build a Popular & Powerful Business or Personal Brand Online Course: Raising Angel Capital: Your Personal Brand,1
Query: Hotel Management - F&B Cost Control & Audit Process Course: Hotel Management - Fundamentals in Labour Cost Management,1
Query: AWS Solutions Architect Practice Papers -Set 1 Course: Practical Fundamental Basics in Creating Revit Families,0
Query: PIC Microcontrollers: Design & Manufacture Your Training Kit Course: Banking And Credit Card Transactions In QuickBooks,0
Query: How to Make Passive Income With Bitcoin Lending Course: IOT based Raspberry Temperature monitoring with Email Alert,0
Query: Торговля опционами: Как заработать на волатильности Course: How storytelling helps you to reinvent the way you sell.,0
Query: Introduction to Raspberry Pi 4 Course: Raspberry Pi Step By Step: You Complete Guide,1
Query: The Closing Contractor - Win More Business Course: Master Wireshark 3 in 5 Days,0
Query: The Ultimate Amazon Web Services (AWS) Bootcamp Course: Amazon Web Services AWS Interview Preparation,1
Query: Practice Test: Apache Cassandra 3.x Developer Certification Course: Confluent Certified Developer Apache Kafka Practice Tests,1
Query: Develop Blockbuster Story Ideas that Sell! (Writing Mastery) Course: Finance & Accounting for Management Consultants and Analysts,0
Query: ACCOUNTING SOFTWARE FOR BEGINNERS Course: Freeplus Accounting Software,1
Query: Customer Service: The Six Things That All Clients Want Course: What Clients Want: How to improve customer satisfaction,1
Query: Financial Management for CA Inter Exams (ICAI New Syllabus) Course: Introduction to Financial Management,1
Query: CFA® Level 1 2014 – Portfolio Management Course: Passive income with onlince courses for lazy and busy people,0
Query: Applying the Standards for Internal Auditors Part 1 Course: Applying the Standards for Internal Auditors Part 2,1
Query: Fluxo de Caixa Simples do ZERO Course: Curso Orçamento e Fluxo de Caixa em Excel,1
Query: Empieza a ganar dinero con Bitcoin y otras Criptomonedas Course: Inteligencia Emocional con tu Dinero,1
"Query: 바이낸스 거래소 사용법 - 가입,입금,출금,거래방법 완벽 가이드 Course: VMWare Professional vSphere 6.7 Exam - VCP-DCV (2V0-21.19)",0
Query: Price Action Trading Master Class [3.5 Hours] Course: Learn how to make high-impact presentations,0
Query: Quality Management for Business Excellence Course: Credit Risk Analysis and Modeling,0
Query: Complete Windows Server 2016 Administration Course Course: Introduction to Windows Server 2016 for Beginners,1
Query: The #StartingGood Social Enterprise Virtual Summit 2017 Course: Sales Kickoff Summit,1
Query: Complete course of Java based web application development Course: Web Application Hacking Course For Beginners,1
Query: Bolsa de Valores: Os segredos do mercado de ações Course: Bolsa de Valores: Aprenda a Investir em Ações,1
Query: Exam MS-500: Microsoft 365 Security Administration 2020 Course: Fandom Research and Management,0
Query: Linux for beginners: Learn Linux from Scratch! Course: Finanzplan selber erstellen,0
Query: 7 Pecados Capitais Financeiros Course: Legal Accounting,0
Query: Networking Connections Made Simple and Easy Course: Microsoft Dynamics CRM 2016 Customer Service  practice exams,0
Query: Dropship Lab: Secret Drop Shipping Success Formulas! Course: Goal Setting & Achievement: Achieve Your Goals 10x Faster,0
Query: Delegation Mastery: Learn to Outsource Your Work and Do Less Course: Conversation And Communication Mastery | 2020,0
Query: IT Networking Fundamentals: CompTIA Network+ 2016 Course: Computer Networks For Beginners | IT Networking Fundamentals,1
Query: Identifying Risk  (PMBOK6 Aligned) Course: 3) Module 2: Rapid Delivery Methods for EA,0
"Query: Ethical Hacking Exam Questions and Explained Answers Course: Bots for Broadcasters , a beginners guide to messenger bots",0
Query: Patents: understand if a patent is right for your business Course: Patents & Trademarks: Learn the Patent and Trademark Process,1
"Query: Professional Scrum with Kanban Practice Exams | PSK I, 2020 Course: PowerPoint Slide Design for Crucial Presentations",0
"Query: Investigator Ethics for the PI, Consumer and Client Course: Ethics for the Insurance Professional",1
Query: Linux  RAID & LVM Management Course: Learn RAID configuration using Linux,1
Query: Arduino Programming for Absolute Beginners Course: C Programming : Absolute For Beginners,1
"Query: Azure Information Protection User Training Course: Product Sales 101: ""Best Demo"" Award",0
"Query: Patent, Trademark, Copyright Law Basics for Creative People Course: Patents & Trademarks: Learn the Patent and Trademark Process",1
Query: Flutter - Beginners Course Course: Flutter - Advanced Course,1
Query: Professional Life Coaching Certification PCELC Life Coach Course: Mindset Life Coach Certification9 Life Coaching,1
Query: AZ-300 Microsoft Azure Architect Technologies - Lab Practice Course: AZ-300 : Microsoft Azure Architect Technologies : Prc. Tests,1
