input_text,label
Query: The Essential Risk Management In Trading Course: Seu Dinheiro Durando Mais,0
Query: Options Trading Basics Course: CompTIA IT Fundamentals+ practice exams,0
Query: مهارات إدارة المال Course: Basics of Starting Online Counseling Business in the US,1
Query: The Modern Real Estate Agent Course: Real Estate Agent Success,1
Query: Instagram Stories Marketing: Instagram Story Branding Master Course: How to find unique memorable name for your brand or products,0
Query: Performance Management: Coaching & Energizing Your Employees Course: Embedded C for Professionals- Automotive / Industrial,0
Query: Security Data Visualization Course: Mental Models For Wall Street - Become A Better Trader,0
Query: PIC Microcontroller Expanding Output Pins Course: PIC Microcontroller Step by Step: Your complete guide,1
Query: Understanding and tackling Gender Bias in the workplace Course: Hands-on Embedded Systems with Atmel SAM4s ARM Processor,0
Query: Arduino: Everything you need to Know Course: Crowdfunding Training Course: Everything You Need to Know,1
Query: Introduction to Bioplastics and Biopolymers Course: Crisis and Credibility,1
Query: The Business of Freelancing 101 Course: Freelancing 101: Teaching you what you need to Succeed,1
Query: Relevant Top Soft Skills in Sales Course: Sales: Top 10 Sales Secrets of a Successful Salesperson,1
Query: How to build a Six Figure Business with Instagram Course: How to prepare CMA Report for Bank Loan,0
Query: The Work From Home Blueprint: 19 Online Home Business Models Course: Start A Home Business & Work From Home - The Complete Course,1
Query: Public Speaking Emergency! Ace the Speech With Little Prep Course: Master Public Speaking  ,1
Query: Accounting for Beginners Course: Elliott Wave Theory | Master & Apply with a C# Showcase App™,0
Query: Java Network Programming: Recipes for Building Web Services Course: Web Design With Thrive Architect - Create A Complete Website,0
Query: Business Analysis & Scrum 4 Business analyst & Product Owner Course: International Expansion: A Blueprint for Success,0
Query: Análise Técnica - Como otimizar a leitura de gráficos Course: Análise Técnica - Opere como um profissional do mercado,1
Query: Investiere wie ein Millionär - Werde ein Geldmagnet Course: Learn SQL with ease,0
Query: Complete Guide to Becoming a Successful Professional Speaker Course: Becoming a Manager Bootcamp,1
Query: Trading Master 106 - The Relative Strength Index Strategy! Course: The Ultimate Commodity Channel Index Trading Strategy Course,1
Query: Twitter Followers: Get 100 Twitter Followers in 48 Hours Course: Cryptocurrency Mastery: The Complete Crypto Trading Course,0
Query: Certified CIW JavaScript Developer Specialist For 2020 Course: Certified CIW Web Developer Specialist Practice Tests 2020,1
Query: How to Implement RPA in your Organization Course: AWS Certified Database - Specialty Practice Test,0
Query: Juniper JNCIA Junos (JN0-103) Latest Exams 2020 Course: JNCIA JN0-103: 6 Full Practice Exams 2020 : NEW,1
Query: Modern Web Scraping with Python Course: Web Scraping and API Fundamentals in Python 2020,1
Query: LPIC-2 Linux Engineer Practice Exam (201-450 & 202-450) 2020 Course: Linux Foundation Ceritifed Engineer (LFCE),1
Query: Get Clients: How To Get Coaching Or Consulting Clients Course: Student Loan Debt : How to Pay Off Student Loans Fast,0
Query: Day Trading & Swing Trading Emini S&P500 Futures. Course: Swing Trading,1
"Query: Financial Modeling for Analysts and Investment Bankers Course: VMware vSphere 6.0 Part 2 - vCenter, Alarms and Templates",0
Query: Public Speaking For Millennials Course: Practical Public Speaking Training,1
Query: Sap MM- Material Management+Bests Tips&Tricks Course: SAP MM (Materials Management) Certification Training,1
Query: Crypto Apps 2018/ Abra /Coinbase /Binance /Robinhood/Bittrex Course: React Native simply explained,0
Query: Vlookup Beginners Course Course: Learn Linux Administration Through Practical Examples,0
Query: Motivation Coaching Certification GRCMC Motivation Coaching Course: 1Z0-448 Oracle Data Integrator 12c Essentials Exam Dumps,0
"Query: Introduction To Software Testing Course: Fundraising 101: Pitch, Fund, and Kickstart a Video Project",0
Query: Launch a Subscription Business Course: Make an Easy Promo Video in 1 Hour: iMovie Spotlight,0
"Query: Salesforce Pardot Consultant Certification Practice Test Course: Building an Engaging, Interactive Course in Moodle 2.2 - 3.1",0
Query: Mulesoft Certified Developer-Level 1 (Mule 4) Mock Exam 2 Course: Onsite SEO Using Google Search Console-Webmaster Tools,0
Query: The key metric of pricing in Economics: Elasticity Course: Sports betting : The Ultimate Strategies,0
Query: Cloud Computing for CIOs - Basics to Strategy Course: Vmware Cloud Computing Virtualization Basics + Certification,1
Query: The Foundation of Creating Passive Income Streams Online Course: The Ultimate Passive Income Course,1
Query: Job Cost-QuickBooks Online vs Xero Job Costing–Projects Course: Kubernetes Made Easy: Learn Kubernetes From Scratch,0
Query: Tableau in Practice - A Step by Step Complete Course Course: Tableau Masterclass - Advanced calculations with Tableau,1
Query: OllyDBG for Beginners (olly debug) Course: Debug Your Arduino Programs while Coding,1
"Query: The Mastermind´s Course, ""How To Invest In The Stock Market"" Course: How to invest into the stock market",1
Query: Exam 70-417: MCSA Windows (Part 2 of 2) Course: CompTIA Security+ (Exam SY0-501) Part 2 of 2,1
Query: Introducción al Trading Algorítmico en Forex y CFDs Course: Non-Fiction Writing Workshop,0
Query: RHCSA Exam Training by Infinite Skills Course: Libre Office Calc Basics Course - Free Spread Sheet Software,0
"Query: How to successfully write, publish, and sell your cookbook Course: How to sell Jewelry online successfully?",1
Query: Employee Retention University Course: Onboarding New Employees: Increase retention and performance,1
Query: Laravel 7 for Beginners practical course Course: Learn Laravel 5.2 Basic in 7 days,1
Query: Building an Effective Pitch for Venture Capital Investors Course: SAP S/4HANA Financials P_S4FIN_1709 Cert. Practice Test,0
Query: Quality Management Course: Adsense Arbitrage: Everything You Need to Know,0
Query: Amazon FBA Beginners Course - Start Earning Income Now! Course: Oracle 1Z0-976 Cloud Service Implementation Essentials Exam,0
Query: PMP Exam Prep: Project Management Certification - PMBOK 5 Course: PMP Exam Prep Seminar -  PMBOK Guide 6,1
"Query: E-commerce Profits: How to Start a Business Dropshipping Course: eCommerce Website: Shopify, Dropshipping, Amazon and more.",1
Query: How to Write Children's Stories and Get Published (Updated!) Course: How to write great User Stories - for agile teams,1
Query: Learn Cyberlink PowerDirector 17 from scratch Course: How to Start a Bridal Makeup Business and Earn Extra Income,0
Query: The Ziegler Academy: Art Management & Exhibition Design Course: Mastering the Basics of SQL Server Query Optimization,0
Query: DOUBLE Your Web Hacking Rewards with Fuzzing Course: SPSS Statistics   Master SPSS  | برنامج الاحصاء,0
Query: Soft Skills for Entrepreneurs: Attract More Customers Now! Course: Certified Information Security Manager 2020 - CISM,0
Query: Oracle Cloud Infrastructure Foundations Practice Tests 2020 Course: Apache NiFi Complete Master Course - HDP - Automation ETL,0
Query: Steps to Become an In-Demand Fitness Professional Course: Assessing Your Financial Fitness,1
Query: AWS Essentials - Hands-on Learning Course: Playing Catch: Pitch Perfect Presentations for Entrepreneurs,0
Query: Finance & Accounting for Management Consultants and Analysts Course: Retail for Business Analysts and Management Consultants,1
Query: AWS MasterClass: DevOps w/ AWS Command Line Interface (CLI) Course: PMI-ACP Certification: Agile Project Management Essentials,0
Query: Learning SSH and Putty for Linux/Unix based systems Course: Complete SSH ( Fastest Way Ever ),1
Query: Introduction to Bookkeeping (Accounting) Course: Basic Accounting and Bookkeeping for Beginners and Startups,1
Query: Mastering Exchange Server 2016 with Powershell: Mailboxes Course: Tableau Crash Course: Build and Share a COVID-19 Dashboard,0
Query: Accounting 101: Accounting Rules For Crypto & Bitcoin Course: Accounting 101 - The Principles Of Accounting,1
Query: PMP Math Prep - PMP Math and Formulas Course: Introduction to SystemVerilog Functional Coverage Language,0
Query: Bitmex para principiantes Course: Criminal Law in 120 Minutes: A Fast Track Course,0
Query: Deliver Your Project & Master Project Management  Course: Project Management: Deliver on Time + Scrum Project Delivery,1
Query: A beginners guide to starting Side Hustle in 10 days. Course: Statistical Process Control (SPC) Using Microsoft Excel,0
Query: Youtube Vlogging: Secrets of Youtube Success Course: YouTube Marketing - How To Create a Real YouTube Business,1
Query: Linux Command Line and BASH Scripting Course: Linux with the Command Line,1
"Query: Bitcoin Intermediário Course: Amazon EC2, Load Balancers, Auto Scaling and Lifecycle Hooks",0
Query: Beginners Bookkeeping Course: Forex Trading: The Ultimate 5 Minute Forex Scalping System,0
Query: Zoho Accounts Software Course: Ultimate guide to clear Scrum Master Interviews - 2020,0
Query: How to Set Business Goals That Work Course: Effectively Create Goals and Set Priorities,1
Query: Process Leader Framework Course: Become a Workshop Leader,1
Query: Onboarding: From Entry-Level to Senior Executive Course: Understanding Executive Coaching.,1
Query: Learn IFTTT and increase your productivity Course: Cloudera Hadoop Administration,0
Query: Computer Security: A Hands-on Approach Course: C#: Coding for Beginners. A Hands-on Approach to Learning,1
"Query: Create a simple, cheap, and diversified investment portfolio Course: Investment Portfolio Analysis with Python",1
Query: InvestSmart: Investing in Cryptocurrency for Beginners Course: Cryptocurrency Investing Crash Course,1
Query: Como Declarar seus Investimentos no Imposto de Renda em 2020 Course: Investimentos em Renda Fixa - TURBINADO,1
Query: Buying & Selling 101 Course: Ebay Guide - Buying & Selling Antiques & Collectibles Online,1
Query: O Essencial Para a Independência Financeira Course: Independência Financeira: O Guia para Iniciantes,1
Query: OWASP: Forgery and Phishing Course: Email phishing,1
Query: The A-Z™ FINANCIAL Bootcamp 2020 (A-Z >Financials+TallyERP9) Course: PyQt5 From A-Z,1
Query: Learn to Trade A Fund Course: The Ultimate Guide to Mutual Funds: BEGINNER TO ADVANCED,1
Query: MBA ASAP Corporate Finance Fundamentals Course: SFDC Data Architecture & Management Designer Practice Tests,0
Query: O PASSO A PASSO DO ISS – Imposto sobre Serviços Course: ISS (Imposto sobre Serviços),1
Query: Charts Sniper S3 : Stocks TA - Indicators and Studies Course: Charts Sniper - S1 : Stocks Technical Analysis Essentials,1
Query: AWS Certified Big Data - Specialty Practice Exams Course: AWS Certified security specialty practice exams,1
Query: Working at a Network Operations Center (NOC) Course: Working Operations Management Problems,1
Query: WeChat Marketing Course: Successful Project Manager,0
Query: Forex:Trade Management & Psychology Course: WordPress Hacking & Hardening in Simple Steps [2020 Edition],0
Query: Get into the Top Business Schools + MBA Admissions Tips Course: Running A Successful Web Design Home Business For 2019,0
Query: TERADATA: Data Warehousing technology Course: Beginner's Course on Warehousing and Distribution Centers,1
Query: Microsoft Azure Security Center: Secure your Cloud resources Course: Forex MetaTrader 5: Master MT5 - Trading Like a Professional,0
Query: Aprende Trading Institucional (Patrones y OrderFlow) Course: How To Day Trade with Order-Flow Scalping,1
Query: Creative Leadership and Community Building in Business Course: Building a Foundation for Leadership Success,1
Query: Revit Dynamo MEP Modeling for Existing Conditions Course: Fundamentals of Cloud Computing and Quantum Computing,0
Query: Practice Test for Certified GDPR Professional Course: Learn how to get your own website quickly,0
Query: Free Agent Accounting software Course: Business Management Essentials,0
Query: AZ-203 Microsoft Developing Solutions for Microsoft Azure Course: YouTube: Generate Passive Income With Simple Review Videos,0
"Query: Be a Java professional. Let's implement a database server. Course: Virtual Assistant: Find, Hire, Train, and Manage",0
Query: Change Management Certification9 Management Coaching Course: Change Management,1
Query: Understanding Performance Management as an HR Professional Course: Employee Performance Management - From Zero to Hero,1
Query: SAP PP training for all Course: SAP PP Production Planning (beginner to advanced level),1
Query: Six Sigma White Belt Course: Learn MQL4 from scratch and build your own Forex Robots!,0
Query: Unconscious Bias: Fuel Diversity and Become a Better You Course: Diversity & Inclusion,1
Query: CompTIA PenTest+ Practice Exams - Your Road to Certification Course: Big Data with Apache Spark and AWS,0
Query: Small Business Sales and Costs Forecasting - Profits Course: IBM QRadar Administration,0
Query: Cryptocurrency Trading Explained Course: Learning Path: Puppet: From Novice to an Expert Puppet User,0
"Query: +++ BITCOIN: Guadagna 207,69€ Bonus SENZA Spendere Niente Course: Introduction to Cryptocurrency Trading",0
Query: Innovative Growth Strategy: A Beginner's Guide Course: Innovative Python,1
Query: Work From Home Online: Complete 2020 Guide for Everyone Course: The Work From Home Blueprint: 19 Online Home Business Models,1
Query: Writing Masterclass: The Ultimate Guide to Writing Mastery Course: The Foundations of Fiction (Writing Mastery),1
Query: Cryptocurrency Investing Course - 2020 ( Masterclass) Course: InfoPath: Basic Form Library Solution Development,0
Query: A+ 2016: Operating Systems Fundamentals Course: Ten Steps to Sales Success,0
Query: Adventure Travel Business Management for Ground Suppliers Course: Pragmatic Project Management: everything you need to know,0
Query: Binary Options Trading : Winning With The RBGB Strategy Course: Tyoosis Patent Drafting Course for Pharmaceutical Inventions,0
Query: Declaração do Imposto de Renda 2020 - IRPF  - CURSO BÁSICO Course: Declaração do Imposto de Renda para MEI – 2020,1
Query: Icinga2 - The definitive guide to monitoring Course: The Definitive Guide For Website Owners ,1
Query: Breakeven Analysis and Pricing Course: Salesforce Marketing Cloud Email Specialist Practice Tests,0
Query: Everything You Need To Know About RS485 Course: Surviving Digital Forensics: Windows Shellbags,0
Query: Windows Server 2012 R2 - Preparation to exam 70-410 Course: Mastering DNS on Windows Server 2012 R2,1
Query: Accounting Fundamentals in 30 minutes Course: REssentials 102: Make 100K Annually in Real Estate Sales,0
Query: The Wheel Trade Options Trading System - Turbo Charge Method Course: Controle Financeiro com Excel (Plano de Contas),0
Query: Freelancing 2020: Freelancing Guide For Absolute Beginners Course: Freelance Bootcamp - The Comprehensive Guide to Freelancing,1
Query: Microsoft MTA 98-367 Security Fundamentals Practice Exam Course: Microsoft 98-367 MTA: Security Fundamentals : Practice Test,1
Query: Advanced Accounting Topics Using Quickbooks Desktop Course: Accounting Fundamentals Using Quickbooks,1
Query: CRISC Practice Tests 2020 - ALL Domains - 450 Qs Course: Financial Analytics - Introduction,0
Query: Getting started with SSL Course: Getting Started with IoT,1
Query: Docker for Professionals: The Practical Guide Course: Docker Basics  | Docker Hands on Guide | Docker for beginner,1
Query: Penetration Testing Course 2020 Course: Mi segunda inversión,0
Query: Complete Google Slides Course - Create Stunning Slides Course: 10 Dropshipping Product Categories That Make Me 6-Figures,0
Query: Hands-On Dynamics 365 AI for Business Insights Course: Business App Development in Dynamics 365 for Non-Programmers,1
Query: 6 Steps To Grow Your Machine Quilting Service Business Course: How to Start and Grow a Freelancing Business,1
"Query: The Complete Linux System Administration Course Course: Open your marketplace, for freelancing and compete fiverr",0
Query: Human Resources Management in Practice – For Beginners Course: Restaurant Management - Human Resources Best Practices,1
Query: AWS Provisioning using Ansible with real-time examples Course: Mastering Red Hat 7.6 Linux in 5 days,0
Query: Blockchain and Healthcare Course: How to Write a Nonfiction Bestselling Book or eBook,0
Query: The Complete Ethical Hacking Course 2.0: Python & Kali Linux Course: Digishock 1.0 Basics: Technology Expert Certification,0
Query: AZ-900 MS Azure Fundamentals -100% Pass Guarantee question Course: Azure Fundamentals: AZ-900 Certification +Practice Questions,1
Query: Arduino For Beginners: Master Arduino and C Programming Course: Public Speaking: C-Level Executive Public Speaking Skills,0
Query: Design The Ultimate Upwork Profile 4 Successful Freelancers Course: LinkedIn Intro for Freelancers | Master Your Profile,1
Query: How To Get out of Debt 3 Alternative Ways Become Debt Free Course: Debt Free Personal Finance: Get Out of Debt With a Strategy,1
Query: Testing using SOAP UI Course: Performance Testing using TruWeb,1
Query: Homebaked | Raspberry Pi + Django Home Server Course: Getting ready for the Tableau Desktop Certification,0
Query: ACCA Financial Accounting (FA) - Tam Kurs Course: ACCA: FA (F3) Financial Accounting,1
"Query: Mastering Apache SQOOP with Hadoop,Hive, MySQL (Mac & Win) Course: Mastering Your Mac : 10x Your Productivity (Catalina 10.15)",1
"Query: Web Hacking: Become a Professional Web Pentester Course: How To Trade Stocks, Commodities, ETFs & Currencies on eToro",0
Query: Spring Data JPA Using Hibernate Course: Hibernate and Java Persistence API (JPA) Fundamentals,1
Query: Maintenance Management Basics Course: Ethical Hacking -Footprinting & Reconnaissance for Beginners,0
Query: Morgan教你学习量化投资与程序化交易 (EP8:量化择时:打造自己的多空系统) Course: Morgan教你学习量化投资与程序化交易 (EP3:写专属自己的第一个量化指标),1
Query: ビットコイン入門講座 Course: Basics of Starting Online Counseling Business in the US,1
Query: SAP EDI Training - Practical Guide to SAP EDI Implementation Course: Estrategias de trading utilizando medias móviles,0
Query: วิธีลงทุนใน Bitcoin/Crypto แบบง่ายๆ ในตลาดขาลง ปี 2018-2019 Course: XGBoost for Business in Python and R,1
Query: ARKit Solar System: Create A Solar System App Using ARKit Course: ARKit and ARKit 2.0 - Beginner to Expert - Build 15 Apps!,1
Query: Complete 1 minute Forex Scalping Strategy - PRO SCALPER Course: Daily Scalper - Complete Forex Scalping Strategy (blueprint),1
Query: Quality Methodologies and Standards for Projects (PMI - PMP) Course: Manage and Control Quality (PMI - PMP),1
Query: QuickBooks Online – Bank Feeds & Credit Card Feeds 2020 Course: Xero Accounting – Bank Feeds & Credit Card Feeds 2020,1
Query: Como descifrar un mapa del tesoro Course: Invierte como un trader institucional - TRADING PROFESIONAL,1
Query: 11 Free Ways To Get Mass Traffic To Your Website in 2020! Course: 30 Ways to Get Traffic to Your Real Estate Business,1
Query: Illinois Residents  Apply to 327 Grants & Free Services Course: SAP FSCM ( Financial Supply Chain Management )  Simplified,0
Query: Strategic Workforce Planning: A Fundamental Beginner's Guide Course: Strategic Planning Skills,1
Query: How To Sell Personal Training Course: Personal Media Training,1
Query: SCP-500 SolarWinds Certified Professional Practice Test Course: Practice Test for Certified GDPR Professional,1
Query: CISSP Practice Test - 2020 Course: CISSP Practice Exam | Get Certified Easily For 2020,1
Query: CentOS Linux and Ubuntu Linux: Managing Packages Course: Forex: Cos'è un Trend e Quando è Forte e Affidabile,0
Query: An Effective Approach to Learn IP Subnetting Course: IP Addressing and Subnetting - Hands-on Learning Approach,1
Query: Front Desk (Office) Safety & Security from A to Z Course: Office 365 Email Security,1
Query: Learn 5 Stock Trades That Can Win in ANY Stock Market Course: Stock Market Foundations,1
Query: CISCO CCNA 200-301 Practice Test (Exam questions) Course: Cisco CCNA 200-301 - Introduction to networking,1
Query: Linux Command Line Essentials - Become a Linux Power User! Course: Linux with the Command Line,1
Query: Medical Device Process Validation Explained In Simple Terms Course: Project Management for Medical Devices,1
Query: Forex Trading: Complete Guide for Beginners Course: Professional Forex Trading (เทคนิคการเทรด Forex แบบมืออาชีพ),1
Query: ServiceNow Certified Application Developer (2020) - Exams Course: ServiceNow Developer Practice Exams (All versions - 2020),1
Query: Mastering RTOS: Hands on FreeRTOS and STM32Fx with Debugging Course: Scrum Master Certification: VideoCourse + eBook +2 Exam Test,0
Query: Flutter Web: Create A Responsive Sleek Developer Portfolio Course: Flutter - Advanced Course,1
Query: Project closure guide: complete project like a master (PMP) Course: PMP CERTIFICATION TRAINING,1
Query: Big Data for Managers Course: Big Data For Architects,1
Query: Personal & Business Development for Startup Founders Course: Founders Master Class: 7 Essential Steps for Startups,1
Query: Financial Markets E-learning Course: Spring Professional Certification Exam Tutorial - Module 05,0
Query: Learning Terraform on Microsoft Azure - Terraform v12 / v13 Course: Terraform on Azure,1
Query: Technical analysis: Backtesting the stock market Course: 25 Sales Strategies for B2B & B2C: The Complete Course,0
"Query: Akreditif ve Dış Ticaret  , İhracat Course: Cisco Networking CCNA IPv6 OSPF",1
"Query: Password Cracking: Brute-Forcing, Cryptography Course: Introduction to Cryptography",1
Query: CNP - Certified Network Principles Course: Accounting principles,1
Query: SAP ASE 16 / Sybase ASE - Installation and Configuration Course: Ubuntu 18.04 LTS - Installation and configuration,1
Query: Salesforce Certification - Sales Cloud Consultant Course: CompTIA JK0-022 E2C Security Threats & Vulnerabilities Exam,0
"Query: Basic of GIS & Web GIS: QGIS, ArcGIS Pro & Online, GeoServer Course: Web GIS & GeoServer: Web Map Publish & Server Management",1
Query: Algorithmic Cryptocurrency trading  - the Revolution in 2020 Course: The Complete Cryptocurrency & Bitcoin Trading Course 2020,1
Query: Practical Regulatory Affairs 2020 - European Medical Devices Course: Mega Course - VMware vSphere 6.7 - 100% Hands-on Lab Demos,0
Query: AZ-301/304: Microsoft Azure Architect Design - UPDATED -2020 Course: Business Process Outsourcing,0
"Query: MUSIC LICENSING FOR FILMS, TV, VIDEO GAMES AND WEB Course: Python Network Programming",0
Query: Basics of Accounts and Finance made simple Course: Crypto Trading 2019|Start Trading in 24 hours|LIVE Examples,0
Query: Master QuickBooks Pro 2016 & 2017 the Easy Way Course: Master QuickBooks Pro 2015 & 2016 the Easy Way,1
Query: SystemVerilog Assertions & Functional Coverage FROM SCRATCH Course: Public Speaking For Millennials,0
Query: Caption This! Become a Pro in Video Captioning and Subtitles Course: Test your knowledge in Financial Management,0
"Query: Funding Your Business: Bootstrapping, Debt, or Equity? Course: How to Grow Your Etsy Shop: 4 Businesses you can Start Now",0
Query: SD Card Interfacing with PIC Microcontroller Course: Bluetooth module Interfacing with PIC Microcontroller,1
"Query: Introduction To Python For Ethical Hacking Course: Make Money Selling Low Content Books On Amazon, No Writing",0
"Query: SFDC Admin Certification in 7 Days - Practice Tests Course: Economics:   Competition, Elasticity, a little Game Theory",0
Query: AZ-104: Microsoft Azure Administrator Practice Test Course: AZ-104 : Microsoft Azure Administrator : Practice Tests,1
Query: Learn Management To Save Your Company  - MasterClass 2019 Course: ACCA FA-Финансовый Учет (ist.Russian I Financial Accounting),0
Query: ComputerCavalry: Command & Conquer ( Command Line Basics ) Course: Introduction To Quickbooks With Customer And Receivables,0
Query: AWS IaaS Solutions Architect - Associate 2020 Course: Calibre Converts Ebooks to Epub for Sales at Major Retailers,0
Query: TOGAF 9.2 Level 1 and Level 2 Practice Tests - 2020 Course: Learn Burp Suite for Advanced Web and Mobile Pentesting,0
Query: B-1 Backend basics for IT recruiters (IT recruitment) Course: Technical Recruitment For Technical Recruiter,1
Query: SAP HANA SAP Certified Technology Associate C_HANATEC_16 Course: SAP HANA Introduction,1
Query: Image Processing Course: Forex Best Currency Pairs Selection Strategy- Forex Trading,0
Query: Análisis e interpretación de los estados financieros. Course: Matemática Financeira com HP12C e MS Excel,0
Query: How To Sell in a Retail Store Course: How To Start Your Own Food Brand And Sell In Stores.,1
Query: AWS Certified SysOps Administrator- Associate Practice Exams Course: SAP Certified Technology Associate | C_SM100_7208,0
Query: SAP Financial Accounting with SAP ERP (C_TFIN52_05) Practice Course: Data Structure and Algorithm With Python,0
Query: ISACA CISA Practice Exams 2020 - ALL Domains - 900 Qs Course: CISSP Practice Certification Exams - ALL Domains - 2020,1
Query: PLC Programming From Scratch - RSlogix 500 Training Course: Allen Bradley PLC Training - RSLogix 5000 Series,1
Query: Build a Digital Transformation Dream Team Course: Business Process Modelling with UML Activity Diagrams & BPMN,0
Query: Sistema Expert de Finanças Pessoais Course: CentOS / RHEL Server Setup and Administration Essentials,0
Query: Economics: Macroeconomics 101 for Managers and Executives Course: Ultimate AWS English Course with Practicals (2020),0
Query: Salesforce Lightning 2020 Certified Administrator Part 1 Course: Machine Trading Analysis with Python,0
Query: Tackle 25 Course: Spring Cloud Fundamentals,0
Query: Last Minute CFA Mastery Course: Work From Home: Sell Wholesale Products Using Amazon FBA,0
Query: Develop the Project Schedule (PMI - PMP) Course: Procurement Management (PMI - PMP),1
Query: Video Editing Using  Cyberlink PowerDirector 18 and 365 Course: KINEMASTER Professional Video Editing with Your Mobile,1
Query: Defeat Viruses! Protection and Prevention Strategies Course: Curso Prático: Aprenda a Comprar e Vender Bitcoins,0
"Query: Advanced AC Drive- VFD, Servo & Stepper - Powerflex & Delta Course: One-on-One Meetings: A complete guide for beginner managers",0
Query: Forex trading candlesticks secret Course: Fusion 360 tutorial for CNC machinists,0
Query: İleri Düzey Teknik Analiz Programı | İstatistiksel Üçgenler Course: TEMEL VE İLERİ DÜZEY BORSA EĞİTİMİ,1
Query: The Ultimate Guide to Reselling Items in the Facebook Groups Course: MuleSoft (Mule4) for Beginners/Developers,0
Query: Declarations and Initializations for C Program MCQ Practice Course: ISTQB 2018 Foundation level 6-Practice Set(240-Q),0
Query: Intuitive Coach Certification Course: How to Become a Workplace Coach: The Fundamentals,1
Query: DevOps: Development to deployment and more with Hands On Course: Buying & Selling 101,0
Query: Break out of Excel and into Tableau in 90 Minutes Course: Everything You Need to Get out of Debt in 90 Minutes,1
Query: ECO11: Principles of Economics I Course: Networking with Microsoft AZURE,0
Query: Customer Success 101 Course: Customer Success | How to Understand Your Customers,1
Query: Assemble an A+ Advisory Board Course: Build A Premium Job Board,1
Query: Software Product Leadership - Product Management 101 Course: Day Trading Stocks - Gap Trading,0
Query: CUSTEIO POR DEPARTAMENTO: manual de implantação com Excel Course: Controle Financeiro com Excel (Plano de Contas),1
"Query: Cryptocurrency | Wallets, Investing & Trading Masterclass Course: Cryptocurrency Wallets 2020",1
Query: KINDLE EMPIRE -Publishing to create freedom. Course: Learn Active Directory 2012 In 5 Days And Get A Promotion,0
Query: HOW I CREATED MY 7-FIGURE SHOPIFY DROPSHIPPING EMPIRE A TO Z Course: The Most Comprehensive Dropshipping Guide Ever Created,1
Query: Minutes of a meeting Basic Intro Course Course: How To Work For Yourself And Travel The World,0
Query: Basics of BIND DNS Server Course: Agile Management with Scrum 2020 COMPLETE + 3 EXTRA courses,0
"Query: Dimensional modeling: Pivot reports with multiple tables Course: Pivot Tables, Pivot Chart and Advanced Queries",1
Query: FRM Practice Exam Course: FRM Part 1 Exam Preparation Videos - 2019,1
Query: MySQL and Database Management: From beginner to Expert Course: MySQL Database Management System using MySQL. MySQL for ALL!,1
